filename,nose_x,nose_y,nose_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//bad/Screenshot_20230129-001332.png,0.31470999121665955,0.31983208656311035,0.9999947547912598,0.4397808611392975,0.3255350887775421,0.9999438524246216,0.30992889404296875,0.375091016292572,0.9993650317192078,0.5726135969161987,0.3106350600719452,0.9954736828804016,0.19526958465576172,0.42643463611602783,0.9193715453147888,0.4463520348072052,0.2638782560825348,0.9990193843841553,0.11889398097991943,0.38166484236717224,0.9933111667633057,0.5544573068618774,0.4354441463947296,0.9974976181983948,0.4713922142982483,0.4455052316188812,0.9964710474014282,0.5752823352813721,0.541253924369812,0.6172042489051819,0.28268495202064514,0.4891674220561981,0.33064141869544983,0.5913680791854858,0.6381140947341919,0.8956781625747681,0.513291597366333,0.5327710509300232,0.2217332124710083,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//bad/IMG_3524.PNG,0.5005388855934143,0.39865124225616455,0.9996739625930786,0.6087807416915894,0.4646986722946167,0.9999786615371704,0.39803212881088257,0.46291613578796387,0.9999617338180542,0.6723712086677551,0.517784059047699,0.8127599954605103,0.36079931259155273,0.5226472616195679,0.6926483511924744,0.5463051795959473,0.4753810465335846,0.9521256685256958,0.474212110042572,0.4724861681461334,0.9563542604446411,0.5854645371437073,0.5837297439575195,0.9999890327453613,0.46290162205696106,0.5951154232025146,0.9999914169311523,0.756427526473999,0.6509436964988708,0.9899584650993347,0.4479401409626007,0.7203930616378784,0.9783502817153931,0.5507729649543762,0.751768946647644,0.8883984088897705,0.43454113602638245,0.8604311943054199,0.9919331669807434,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//bad/IMG_3518.PNG,0.4578728973865509,0.4023272395133972,0.996362030506134,0.5257797837257385,0.4430193305015564,0.9998335838317871,0.37040120363235474,0.4401061534881592,0.999489426612854,0.5596833229064941,0.46847426891326904,0.9263262152671814,0.35355284810066223,0.47031107544898987,0.8500638604164124,0.46661967039108276,0.4265289008617401,0.957444965839386,0.4408365488052368,0.4221266508102417,0.8675045967102051,0.511707603931427,0.5522619485855103,0.9999814033508301,0.4203735589981079,0.5640522241592407,0.999984622001648,0.7064281702041626,0.5752824544906616,0.9853464365005493,0.40641340613365173,0.6661027073860168,0.989312469959259,0.5768504738807678,0.6665219664573669,0.8048825263977051,0.39541393518447876,0.7732206583023071,0.9902846217155457,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//bad/IMG_3540 (1).PNG,0.5429051518440247,0.42118871212005615,0.9986876845359802,0.6407141089439392,0.4776608347892761,0.9999270439147949,0.4699300229549408,0.47893521189689636,0.9999657869338989,0.6145109534263611,0.5311934947967529,0.6972069144248962,0.4651607573032379,0.5334847569465637,0.9219697117805481,0.5878978371620178,0.5777461528778076,0.5872544646263123,0.5087515711784363,0.5746783018112183,0.9214224815368652,0.6035759449005127,0.5784145593643188,0.9999932050704956,0.5215612053871155,0.5898243188858032,0.9999967813491821,0.7568737268447876,0.5923406481742859,0.997905969619751,0.5172093510627747,0.6914694905281067,0.9962463974952698,0.5777087807655334,0.6439701914787292,0.9444066286087036,0.5150648951530457,0.7959109544754028,0.9985635876655579,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//bad/IMG_3556.PNG,0.4638039171695709,0.4247492849826813,0.9999094009399414,0.538369357585907,0.48183345794677734,0.999975323677063,0.3771059811115265,0.4711955189704895,0.9999945163726807,0.5374014377593994,0.5374776124954224,0.6907438039779663,0.37202030420303345,0.530443549156189,0.9852142930030823,0.5369956493377686,0.5803577303886414,0.6599332690238953,0.43705394864082336,0.5721948146820068,0.9911400675773621,0.5250449180603027,0.5793648362159729,0.9999938011169434,0.4335043132305145,0.5894826054573059,0.9999982118606567,0.6994186043739319,0.6057005524635315,0.9970677495002747,0.41109704971313477,0.6854805946350098,0.9984598159790039,0.5007585883140564,0.644761323928833,0.9104593992233276,0.40271905064582825,0.789591908454895,0.9987096786499023,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//bad/Screenshot_20230128-143040.png,0.4661676287651062,0.33126533031463623,0.9999927282333374,0.5431685447692871,0.37975433468818665,0.9999916553497314,0.4057500958442688,0.38771292567253113,0.9999737739562988,0.6616450548171997,0.3997860550880432,0.9809252619743347,0.3454493582248688,0.44196948409080505,0.9838930368423462,0.7756553888320923,0.4186537265777588,0.9910755157470703,0.4465878903865814,0.42846769094467163,0.9868535995483398,0.516133189201355,0.48330509662628174,0.9999637603759766,0.4421212375164032,0.48831093311309814,0.9999597072601318,0.7080729603767395,0.48968955874443054,0.9807015061378479,0.44122254848480225,0.5784687995910645,0.9903799295425415,0.758874773979187,0.5803722143173218,0.9720816612243652,0.4418483376502991,0.6620744466781616,0.9863451719284058,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//bad/IMG_3543.PNG,0.43141356110572815,0.4248734712600708,0.9999537467956543,0.5022326111793518,0.48355478048324585,0.9999768733978271,0.344984769821167,0.4672481417655945,0.9999974966049194,0.5090298056602478,0.5393440127372742,0.4433414936065674,0.34661465883255005,0.5212644934654236,0.9864722490310669,0.5285729169845581,0.5831020474433899,0.38319090008735657,0.4094577431678772,0.5695145726203918,0.9912681579589844,0.4912481904029846,0.5804710984230042,0.9999948740005493,0.40224534273147583,0.5884299874305725,0.9999986886978149,0.6636333465576172,0.6091374158859253,0.9939016103744507,0.37812280654907227,0.6891671419143677,0.9987898468971252,0.47176095843315125,0.6433019638061523,0.9025651812553406,0.3624947667121887,0.7946131229400635,0.9990488886833191,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//bad/IMG_3557.PNG,0.5003008246421814,0.42304596304893494,0.9999988079071045,0.5977798104286194,0.478496253490448,0.9999959468841553,0.4213657081127167,0.4769594073295593,0.9999972581863403,0.6856557130813599,0.5089932680130005,0.9972679615020752,0.3162858486175537,0.5113919973373413,0.9991720914840698,0.7742201089859009,0.5315538644790649,0.9975649118423462,0.21684277057647705,0.5364295840263367,0.999523401260376,0.5678523182868958,0.57999187707901,0.9999918937683105,0.47277921438217163,0.5913154482841492,0.9999964237213135,0.7390165328979492,0.599953830242157,0.9999021291732788,0.46289965510368347,0.6895871758460999,0.9997708201408386,0.5411676168441772,0.6475396752357483,0.9821006655693054,0.45879891514778137,0.7904326319694519,0.9996024966239929,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//bad/IMG_3540.PNG,0.5429051518440247,0.42118871212005615,0.9986876845359802,0.6407141089439392,0.4776608347892761,0.9999270439147949,0.4699300229549408,0.47893521189689636,0.9999657869338989,0.6145109534263611,0.5311934947967529,0.6972069144248962,0.4651607573032379,0.5334847569465637,0.9219697117805481,0.5878978371620178,0.5777461528778076,0.5872544646263123,0.5087515711784363,0.5746783018112183,0.9214224815368652,0.6035759449005127,0.5784145593643188,0.9999932050704956,0.5215612053871155,0.5898243188858032,0.9999967813491821,0.7568737268447876,0.5923406481742859,0.997905969619751,0.5172093510627747,0.6914694905281067,0.9962463974952698,0.5777087807655334,0.6439701914787292,0.9444066286087036,0.5150648951530457,0.7959109544754028,0.9985635876655579,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//bad/IMG_3587.PNG,0.6483777165412903,0.29572993516921997,0.9998043179512024,0.6796098947525024,0.36740821599960327,0.9999353885650635,0.505445659160614,0.3316490948200226,0.9999542236328125,0.6770927906036377,0.4230794608592987,0.9550368189811707,0.43839702010154724,0.3732449412345886,0.9429013729095459,0.6153793334960938,0.3558771014213562,0.9745199084281921,0.5741966962814331,0.34809914231300354,0.9882997274398804,0.55767822265625,0.4633011817932129,0.9999758005142212,0.4576941728591919,0.4597565829753876,0.9999874830245972,0.7629215717315674,0.4948086738586426,0.9942761063575745,0.44292378425598145,0.5689710378646851,0.9949756860733032,0.5473480820655823,0.5607885122299194,0.9259345531463623,0.44033849239349365,0.6744036674499512,0.9969552755355835,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//bad/Screenshot_20230129-001806.png,0.5200777053833008,0.28143590688705444,0.9999996423721313,0.6170843243598938,0.3241121768951416,0.9999904632568359,0.43909817934036255,0.32082849740982056,0.9999970197677612,0.7570956945419312,0.3492071032524109,0.9987234473228455,0.31526753306388855,0.35171908140182495,0.9992491602897644,0.8271008729934692,0.29286450147628784,0.9991562366485596,0.195273756980896,0.380783349275589,0.9993948936462402,0.5407809615135193,0.42890533804893494,0.999909520149231,0.4599257707595825,0.43028682470321655,0.9999352693557739,0.6598025560379028,0.5013433694839478,0.9659968018531799,0.44250550866127014,0.5334551334381104,0.9700470566749573,0.6852783560752869,0.6147594451904297,0.9381895661354065,0.4413009583950043,0.6311752200126648,0.9539234042167664,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//bad/Screenshot_20230129-002103.png,0.4817543029785156,0.27022063732147217,0.9999938011169434,0.5859352946281433,0.318791925907135,0.9999815225601196,0.41371676325798035,0.31260865926742554,0.9999910593032837,0.7284213304519653,0.3353607654571533,0.99735426902771,0.2967686653137207,0.3482210338115692,0.9978645443916321,0.7874541282653809,0.2746100127696991,0.9983788728713989,0.1850968897342682,0.38389086723327637,0.9984253644943237,0.5270291566848755,0.43424689769744873,0.999947190284729,0.43971022963523865,0.43186241388320923,0.9999665021896362,0.5206941962242126,0.5363426208496094,0.9001630544662476,0.40160056948661804,0.5335543751716614,0.9644031524658203,0.5047930479049683,0.6334697008132935,0.9234806299209595,0.35607728362083435,0.6363739967346191,0.9712069630622864,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//bad/IMG_3579.PNG,0.35566943883895874,0.31011754274368286,0.9994353652000427,0.4897625744342804,0.34300103783607483,0.999930739402771,0.31929439306259155,0.37881290912628174,0.9999375343322754,0.582809329032898,0.37660378217697144,0.8146587610244751,0.35380882024765015,0.4288109242916107,0.864479124546051,0.43541717529296875,0.3546999394893646,0.92317795753479,0.39663904905319214,0.36304280161857605,0.9858878254890442,0.5784281492233276,0.45116689801216125,0.9999842643737793,0.4835403263568878,0.4804467558860779,0.9999932050704956,0.7530907392501831,0.4698859453201294,0.9902438521385193,0.4703426957130432,0.5894586443901062,0.9843616485595703,0.5725440979003906,0.5418848395347595,0.7190883159637451,0.4636697769165039,0.701714038848877,0.9967670440673828,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//bad/IMG_3545.PNG,0.4315776228904724,0.4247376322746277,0.9999428987503052,0.5022376179695129,0.4836061894893646,0.9999755620956421,0.3449050486087799,0.4673289656639099,0.9999967813491821,0.5092251896858215,0.5390233397483826,0.42097926139831543,0.34704726934432983,0.5210095643997192,0.9808838367462158,0.5301841497421265,0.5830318331718445,0.3426915407180786,0.40819409489631653,0.5694535374641418,0.9844656586647034,0.4909190535545349,0.5808112025260925,0.999995231628418,0.4017208218574524,0.5885664820671082,0.9999986886978149,0.6631173491477966,0.6090536117553711,0.9930604696273804,0.37811020016670227,0.6892758011817932,0.9986475110054016,0.47128644585609436,0.6437302827835083,0.8992455005645752,0.3626043200492859,0.7946089506149292,0.9989714622497559,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//bad/Screenshot_20230129-003828.png,0.2976057529449463,0.2676120400428772,0.9996315240859985,0.4282371997833252,0.2795766294002533,0.9999680519104004,0.3449915945529938,0.339419960975647,0.9999432563781738,0.5741873383522034,0.2904772162437439,0.8130219578742981,0.46482279896736145,0.3849380612373352,0.9949877262115479,0.711557149887085,0.2986115515232086,0.813969075679779,0.585111141204834,0.41549360752105713,0.9966623783111572,0.5401729345321655,0.40696269273757935,0.9998799562454224,0.4605293571949005,0.41481471061706543,0.9998937845230103,0.5434815287590027,0.5114633440971375,0.3586364984512329,0.4694679379463196,0.5075976848602295,0.6851047873497009,0.5390530228614807,0.6130783557891846,0.6321945190429688,0.42947667837142944,0.608119010925293,0.7430510520935059,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//bad/IMG_3575 (1).PNG,0.5464358925819397,0.4013552665710449,0.9999324083328247,0.6417785882949829,0.44939926266670227,0.9999371767044067,0.4695092737674713,0.4544774293899536,0.9999022483825684,0.6663570404052734,0.4935685098171234,0.9431053400039673,0.4325835406780243,0.5011846423149109,0.7565263509750366,0.5545481443405151,0.45349442958831787,0.9772679209709167,0.5102679133415222,0.45324698090553284,0.9727683067321777,0.5999116897583008,0.5662967562675476,0.9998125433921814,0.49737581610679626,0.5685369372367859,0.999823272228241,0.6080804467201233,0.6659021973609924,0.6754670143127441,0.49890920519828796,0.6706954836845398,0.4771738648414612,0.6150701642036438,0.7805234789848328,0.8105832934379578,0.49564167857170105,0.7850122451782227,0.7210544347763062,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//bad/Screenshot_20230129-002841.png,0.403667151927948,0.2929437756538391,0.9999027252197266,0.4845152199268341,0.32065218687057495,0.99989914894104,0.36585909128189087,0.3425944149494171,0.9999493360519409,0.5241304039955139,0.37494099140167236,0.5950245261192322,0.2443024069070816,0.33875572681427,0.9856261610984802,0.5599144697189331,0.42362090945243835,0.5274007320404053,0.11762315034866333,0.3318653106689453,0.991456925868988,0.5188038945198059,0.42425447702407837,0.9997667670249939,0.44525524973869324,0.4364027678966522,0.9998868703842163,0.6893061995506287,0.44044172763824463,0.9704729318618774,0.4484095573425293,0.517914354801178,0.9916424751281738,0.8745976686477661,0.48763880133628845,0.9872363805770874,0.43703368306159973,0.612511157989502,0.9858960509300232,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//bad/IMG_3552.PNG,0.5355916619300842,0.42179420590400696,0.998648464679718,0.6290894746780396,0.47839510440826416,0.9999181032180786,0.46109509468078613,0.478546142578125,0.9999676942825317,0.610318660736084,0.5348420143127441,0.6492320895195007,0.4527636468410492,0.533296525478363,0.9307993650436401,0.5803868770599365,0.5792750716209412,0.5616430640220642,0.49822115898132324,0.574528157711029,0.9473535418510437,0.5961570143699646,0.577824592590332,0.9999873638153076,0.5148494243621826,0.5879846215248108,0.9999948740005493,0.7532194256782532,0.5943021774291992,0.9957515001296997,0.5067905783653259,0.6878460049629211,0.9950011372566223,0.5692055821418762,0.6436755061149597,0.9177679419517517,0.49844929575920105,0.7919498085975647,0.9979572296142578,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//bad/IMG_3588.PNG,0.6483777165412903,0.29572993516921997,0.9998043179512024,0.6796098947525024,0.36740821599960327,0.9999353885650635,0.505445659160614,0.3316490948200226,0.9999542236328125,0.6770927906036377,0.4230794608592987,0.9550368189811707,0.43839702010154724,0.3732449412345886,0.9429013729095459,0.6153793334960938,0.3558771014213562,0.9745199084281921,0.5741966962814331,0.34809914231300354,0.9882997274398804,0.55767822265625,0.4633011817932129,0.9999758005142212,0.4576941728591919,0.4597565829753876,0.9999874830245972,0.7629215717315674,0.4948086738586426,0.9942761063575745,0.44292378425598145,0.5689710378646851,0.9949756860733032,0.5473480820655823,0.5607885122299194,0.9259345531463623,0.44033849239349365,0.6744036674499512,0.9969552755355835,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//bad/Screenshot_20230129-002656.png,0.438154935836792,0.300056517124176,0.999992847442627,0.5323532819747925,0.3387255072593689,0.9999986886978149,0.372938334941864,0.3653475344181061,0.9999959468841553,0.5931473970413208,0.39612191915512085,0.9705253839492798,0.36838993430137634,0.43249157071113586,0.9930009841918945,0.6316081881523132,0.45221826434135437,0.9933168888092041,0.36147943139076233,0.49506765604019165,0.9948822259902954,0.5536900162696838,0.45153817534446716,0.9999866485595703,0.46634432673454285,0.46814700961112976,0.9999865293502808,0.7449320554733276,0.4095604419708252,0.9978227615356445,0.4758961498737335,0.5686149001121521,0.9958446621894836,0.7770388126373291,0.5319777727127075,0.9881311655044556,0.46687430143356323,0.6733670830726624,0.9961166381835938,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//bad/IMG_3576.PNG,0.35566943883895874,0.31011754274368286,0.9994353652000427,0.4897625744342804,0.34300103783607483,0.999930739402771,0.31929439306259155,0.37881290912628174,0.9999375343322754,0.582809329032898,0.37660378217697144,0.8146587610244751,0.35380882024765015,0.4288109242916107,0.864479124546051,0.43541717529296875,0.3546999394893646,0.92317795753479,0.39663904905319214,0.36304280161857605,0.9858878254890442,0.5784281492233276,0.45116689801216125,0.9999842643737793,0.4835403263568878,0.4804467558860779,0.9999932050704956,0.7530907392501831,0.4698859453201294,0.9902438521385193,0.4703426957130432,0.5894586443901062,0.9843616485595703,0.5725440979003906,0.5418848395347595,0.7190883159637451,0.4636697769165039,0.701714038848877,0.9967670440673828,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//bad/Screenshot_20230129-000731.png,0.5602965354919434,0.3818846344947815,0.9999986886978149,0.6262943744659424,0.4225187599658966,0.9999860525131226,0.4862655997276306,0.40919843316078186,0.9999634027481079,0.7741804122924805,0.4619188606739044,0.9987661838531494,0.3781353533267975,0.43610823154449463,0.9956076741218567,0.884779691696167,0.42834901809692383,0.9992396831512451,0.306551456451416,0.45720767974853516,0.9977654218673706,0.5638303756713867,0.5309610962867737,0.9999840259552002,0.48055657744407654,0.5249035954475403,0.9999740123748779,0.5766397714614868,0.6379877328872681,0.999275267124176,0.2764703631401062,0.5533831715583801,0.9950429201126099,0.5591986179351807,0.7361019849777222,0.9994530081748962,0.4950881004333496,0.6213451623916626,0.9494748115539551,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//bad/Screenshot_20230129-003953.png,0.5331487655639648,0.2291807383298874,0.9999842643737793,0.5830968618392944,0.28442075848579407,0.9999887943267822,0.42192572355270386,0.26687949895858765,0.999992847442627,0.5809454917907715,0.3497713804244995,0.9611632227897644,0.36576563119888306,0.3251275420188904,0.9944268465042114,0.5797572135925293,0.40910035371780396,0.9896594882011414,0.3333313465118408,0.3844440281391144,0.9972140192985535,0.5563561320304871,0.396531879901886,0.9999580383300781,0.47696366906166077,0.396539568901062,0.9999709129333496,0.5635850429534912,0.4942471981048584,0.8807048201560974,0.48265236616134644,0.49637624621391296,0.9624911546707153,0.567098081111908,0.5857860445976257,0.9171751737594604,0.4715484082698822,0.6031723022460938,0.9775200486183167,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//bad/Screenshot_20230129-004224.png,0.4605697691440582,0.35937783122062683,0.9998680353164673,0.540253221988678,0.3884463906288147,0.9993798732757568,0.3890463411808014,0.3876616358757019,0.9982596039772034,0.6572861075401306,0.37619176506996155,0.9549515843391418,0.3194400668144226,0.4305899739265442,0.4303704500198364,0.5376996994018555,0.3487851917743683,0.9539826512336731,0.21923257410526276,0.41754788160324097,0.7780433297157288,0.493452250957489,0.49400120973587036,0.9999449253082275,0.4072457253932953,0.4951710104942322,0.99988853931427,0.6490290760993958,0.4916785657405853,0.9865238666534424,0.23052947223186493,0.5018708109855652,0.9485626220703125,0.6210402250289917,0.5939035415649414,0.9702578783035278,0.31367456912994385,0.5947550535202026,0.9204476475715637,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//bad/Screenshot_20230129-001016.png,0.46048036217689514,0.24172262847423553,0.9985284805297852,0.5180832147598267,0.28227221965789795,0.9996885061264038,0.33623406291007996,0.28340721130371094,0.9965484738349915,0.6643434762954712,0.24972675740718842,0.9886400699615479,0.3053975999355316,0.34823912382125854,0.6817846894264221,0.5380650162696838,0.20515112578868866,0.9424450397491455,0.3877277672290802,0.33874839544296265,0.8700600266456604,0.4423488974571228,0.4023972451686859,0.9999560117721558,0.34576040506362915,0.39794787764549255,0.9998611211776733,0.46866124868392944,0.5006981492042542,0.9623479247093201,0.13677474856376648,0.44032546877861023,0.9012355804443359,0.42445260286331177,0.6020089387893677,0.9857636094093323,0.33997204899787903,0.4867587685585022,0.5747401118278503,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//bad/Screenshot_20230129-004546.png,0.5257930755615234,0.31014519929885864,0.999985933303833,0.5944272875785828,0.34823134541511536,0.9999916553497314,0.46245095133781433,0.34534114599227905,0.9999792575836182,0.6798598170280457,0.3840945065021515,0.9299488067626953,0.38469162583351135,0.3836006224155426,0.9284060001373291,0.739140510559082,0.35079988837242126,0.9832457304000854,0.3030830919742584,0.363346129655838,0.9376926422119141,0.5529757142066956,0.43368491530418396,0.9999750852584839,0.4963090121746063,0.4391520321369171,0.9999758005142212,0.7107150554656982,0.443803995847702,0.9788645505905151,0.45171067118644714,0.5157766342163086,0.9957159161567688,0.6383057832717896,0.5304535031318665,0.9589688777923584,0.4098960757255554,0.5898592472076416,0.9948424696922302,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//bad/IMG_3525 (1).PNG,0.5065495371818542,0.420746386051178,0.9995315074920654,0.6020001173019409,0.4767707586288452,0.9999750852584839,0.4198395311832428,0.4752887785434723,0.9999504089355469,0.6440183520317078,0.5228573083877563,0.9140634536743164,0.3875771164894104,0.5288240313529968,0.8319461345672607,0.541585385799408,0.4936346113681793,0.9650462865829468,0.48290765285491943,0.49203068017959595,0.9680263996124268,0.5755541920661926,0.5840407609939575,0.999991774559021,0.4730563163757324,0.5939153432846069,0.999994158744812,0.714199423789978,0.6429745554924011,0.9935694932937622,0.465760737657547,0.6959775686264038,0.9874457120895386,0.540224552154541,0.719145655632019,0.8979557156562805,0.4558449387550354,0.8063809871673584,0.9960135221481323,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//bad/IMG_3572.PNG,0.5029382705688477,0.40602824091911316,0.9977567791938782,0.5773538947105408,0.4557003378868103,0.9997439980506897,0.411857008934021,0.44965699315071106,0.9997510313987732,0.6405429840087891,0.5016475915908813,0.8505071401596069,0.41586822271347046,0.49645841121673584,0.8740710020065308,0.542622447013855,0.4547146260738373,0.8947291970252991,0.5196521282196045,0.4569112956523895,0.962089478969574,0.5548134446144104,0.5686689615249634,0.9998764991760254,0.45382392406463623,0.5689257979393005,0.9998962879180908,0.555535078048706,0.66940838098526,0.7488425374031067,0.44592714309692383,0.6707813143730164,0.7993392944335938,0.5574323534965515,0.7749029994010925,0.8352361917495728,0.4384973645210266,0.7774380445480347,0.840079665184021,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//bad/Screenshot_20230129-003404.png,0.30304041504859924,0.30274462699890137,0.9998229146003723,0.4301854074001312,0.3216964602470398,0.9999819993972778,0.29911085963249207,0.37306249141693115,0.9998774528503418,0.5862886905670166,0.3404972553253174,0.92933189868927,0.2996577024459839,0.44361063838005066,0.8536787629127502,0.6366932392120361,0.2891971468925476,0.9806657433509827,0.3596057593822479,0.39250892400741577,0.9797123670578003,0.49981942772865295,0.44528576731681824,0.9999382495880127,0.41774117946624756,0.4529171586036682,0.9999020099639893,0.6901193857192993,0.5089653134346008,0.9453158378601074,0.44840189814567566,0.533636748790741,0.8742060661315918,0.5349583029747009,0.5926815271377563,0.9572455883026123,0.4057144224643707,0.6006565690040588,0.9386705756187439,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//bad/IMG_3573.PNG,0.5464358925819397,0.4013552665710449,0.9999324083328247,0.6417785882949829,0.44939926266670227,0.9999371767044067,0.4695092737674713,0.4544774293899536,0.9999022483825684,0.6663570404052734,0.4935685098171234,0.9431053400039673,0.4325835406780243,0.5011846423149109,0.7565263509750366,0.5545481443405151,0.45349442958831787,0.9772679209709167,0.5102679133415222,0.45324698090553284,0.9727683067321777,0.5999116897583008,0.5662967562675476,0.9998125433921814,0.49737581610679626,0.5685369372367859,0.999823272228241,0.6080804467201233,0.6659021973609924,0.6754670143127441,0.49890920519828796,0.6706954836845398,0.4771738648414612,0.6150701642036438,0.7805234789848328,0.8105832934379578,0.49564167857170105,0.7850122451782227,0.7210544347763062,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//bad/Screenshot_20230128-144355.png,0.4905256927013397,0.26503387093544006,0.9999493360519409,0.5723435282707214,0.31146901845932007,0.9999164342880249,0.416840136051178,0.3123058080673218,0.9978991746902466,0.6213434934616089,0.36764097213745117,0.9450588822364807,0.3144049346446991,0.35143107175827026,0.9074628353118896,0.6824487447738647,0.42183423042297363,0.9701868295669556,0.20838913321495056,0.3244037628173828,0.964263916015625,0.5531551837921143,0.42511072754859924,0.9999665021896362,0.46774736046791077,0.4231579005718231,0.99991774559021,0.5495632290840149,0.523173987865448,0.9900007247924805,0.2973254919052124,0.4689277112483978,0.9761106371879578,0.5306792259216309,0.6073139905929565,0.9990930557250977,0.476874977350235,0.49322476983070374,0.8959916234016418,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//bad/Screenshot_20230128-235845.png,0.32297125458717346,0.40260612964630127,0.9998724460601807,0.43456241488456726,0.41481813788414,0.9998712539672852,0.3389824628829956,0.4596157670021057,0.999885082244873,0.43276122212409973,0.35238218307495117,0.9599510431289673,0.2155323028564453,0.4568620026111603,0.9959024786949158,0.4238637685775757,0.29904115200042725,0.9695349931716919,0.09459784626960754,0.4458019435405731,0.9948956370353699,0.5365001559257507,0.5239865183830261,0.9999288320541382,0.45648783445358276,0.5361156463623047,0.999925971031189,0.7088615894317627,0.5852318406105042,0.9971592426300049,0.4406331777572632,0.6288755536079407,0.9922987818717957,0.8632851243019104,0.6405958533287048,0.9983243346214294,0.4446061849594116,0.7220162153244019,0.990533709526062,0,bad
