filename,nose_x,nose_y,nose_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3882.PNG,0.5352700352668762,0.4146695137023926,0.9999990463256836,0.5560786128044128,0.4475475251674652,0.9999955892562866,0.43417981266975403,0.4465126097202301,0.9999892711639404,0.6567726135253906,0.4550764262676239,0.9957633018493652,0.33288663625717163,0.44703567028045654,0.999468982219696,0.749860405921936,0.4602654278278351,0.9971959590911865,0.23529258370399475,0.44552555680274963,0.9983522891998291,0.533627450466156,0.5375054478645325,0.9999604225158691,0.4530905783176422,0.5378293395042419,0.9999520778656006,0.6788394451141357,0.5619239807128906,0.9933358430862427,0.33373987674713135,0.5849685668945312,0.9981825351715088,0.7049601674079895,0.6405764818191528,0.9832825064659119,0.21566030383110046,0.6376867294311523,0.9903856515884399,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_4733.PNG,0.5790095329284668,0.3544870913028717,0.9999997615814209,0.604993462562561,0.4012334644794464,0.999998927116394,0.4372828006744385,0.39703333377838135,0.999996542930603,0.720568835735321,0.41224485635757446,0.9975264668464661,0.3152311444282532,0.3992277979850769,0.9996764659881592,0.826219379901886,0.4111732244491577,0.9987282156944275,0.1971021592617035,0.39119839668273926,0.9992584586143494,0.5655806660652161,0.5153810381889343,0.9999908208847046,0.4621798098087311,0.516662061214447,0.9999864101409912,0.7487615346908569,0.5377532839775085,0.9986341595649719,0.3140866756439209,0.5724150538444519,0.9992443323135376,0.752511739730835,0.6311721205711365,0.993558943271637,0.17461106181144714,0.6349366307258606,0.9968904852867126,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4070.PNG,0.5229198336601257,0.3756316900253296,0.9999978542327881,0.5572026371955872,0.4146287739276886,0.9999922513961792,0.4144497513771057,0.4113123416900635,0.9999793767929077,0.655780553817749,0.4190749526023865,0.9983522891998291,0.3082958459854126,0.414016991853714,0.999290943145752,0.7575180530548096,0.4173354506492615,0.9978208541870117,0.20272111892700195,0.41189756989479065,0.9974159002304077,0.5230315327644348,0.5021439790725708,0.9999642372131348,0.44797539710998535,0.507569432258606,0.9999551773071289,0.6760194897651672,0.5224745869636536,0.9991462230682373,0.4465298056602478,0.582364022731781,0.9988911747932434,0.7056335210800171,0.6033593416213989,0.9973129630088806,0.4488377869129181,0.6511641144752502,0.9974652528762817,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4111 (1).PNG,0.5693351626396179,0.38467687368392944,0.9999996423721313,0.5832811594009399,0.4218252897262573,0.9999992847442627,0.4642592668533325,0.4167786240577698,0.9999983310699463,0.6660555005073547,0.4307553768157959,0.9960976839065552,0.37065714597702026,0.41719669103622437,0.9994825124740601,0.7480134963989258,0.4324057400226593,0.9993425011634827,0.282726913690567,0.41033607721328735,0.9997366070747375,0.5541107058525085,0.5075743198394775,0.9999954700469971,0.49311205744743347,0.5057501792907715,0.9999936819076538,0.5629391074180603,0.5782123804092407,0.9742022156715393,0.4897215664386749,0.5768712162971497,0.9977263808250427,0.5611514449119568,0.6503429412841797,0.9890341758728027,0.4722888469696045,0.6487607359886169,0.9977693557739258,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4474.PNG,0.5212886929512024,0.3517451286315918,0.9999951124191284,0.5612471699714661,0.38796699047088623,0.9999986886978149,0.4117465317249298,0.39352354407310486,0.9999856948852539,0.5937135219573975,0.4310174584388733,0.9659122824668884,0.40586015582084656,0.43827489018440247,0.9613600969314575,0.6009541749954224,0.4509037733078003,0.9889525175094604,0.39088714122772217,0.46020743250846863,0.9682188034057617,0.541631817817688,0.48528075218200684,0.9999951124191284,0.4487062692642212,0.489075630903244,0.9999904632568359,0.6969185471534729,0.5093877911567688,0.9976353645324707,0.3189837634563446,0.5407341122627258,0.9944950938224792,0.7295472621917725,0.5910588502883911,0.9814081788063049,0.2106933295726776,0.594791829586029,0.9931933283805847,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4460.PNG,0.5318317413330078,0.3516789972782135,0.9999929666519165,0.5461832880973816,0.3898204565048218,0.9999983310699463,0.4159131646156311,0.38776350021362305,0.9999977350234985,0.5533754825592041,0.4391677677631378,0.9201751351356506,0.39802277088165283,0.4370523691177368,0.9976219534873962,0.6154654026031494,0.4519072473049164,0.9779767394065857,0.44153594970703125,0.4605574905872345,0.9956132173538208,0.5406647324562073,0.4871083199977875,0.9999947547912598,0.4579700827598572,0.4893273413181305,0.9999942779541016,0.6662062406539917,0.512498140335083,0.9961166381835938,0.34778594970703125,0.5388529300689697,0.9987878203392029,0.6975443363189697,0.5868164300918579,0.9816712737083435,0.23254169523715973,0.5938065052032471,0.9964767098426819,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4449.PNG,0.5303720235824585,0.35105472803115845,0.9999986886978149,0.5509564280509949,0.390229731798172,0.9999994039535522,0.4094970226287842,0.3885737955570221,0.9999983310699463,0.5658177733421326,0.4351676404476166,0.973579466342926,0.394408643245697,0.4368084967136383,0.9966225624084473,0.612581729888916,0.4477129280567169,0.9936745166778564,0.416798859834671,0.46198010444641113,0.9960036873817444,0.5383281111717224,0.4857354760169983,0.999996542930603,0.4493871033191681,0.4890435039997101,0.9999955892562866,0.6832135915756226,0.5111690759658813,0.9969383478164673,0.3254367411136627,0.5412982702255249,0.9980782270431519,0.719015896320343,0.5896394848823547,0.9771590828895569,0.21092599630355835,0.5945062637329102,0.9940950870513916,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4024 (1).PNG,0.46603256464004517,0.4102879762649536,0.9999978542327881,0.546309232711792,0.42979905009269714,0.9999967813491821,0.4194062352180481,0.46319976449012756,0.9999899864196777,0.645660936832428,0.414407342672348,0.9991493225097656,0.3277226388454437,0.49072030186653137,0.9994460940361023,0.7326251268386841,0.3938989043235779,0.9992784857749939,0.23524710536003113,0.5133551359176636,0.9993159770965576,0.5544446706771851,0.5405441522598267,0.9999798536300659,0.4723024070262909,0.5443070530891418,0.9999618530273438,0.6716169118881226,0.5617161989212036,0.9994863271713257,0.39137399196624756,0.5960983633995056,0.9884859323501587,0.6771084070205688,0.6459885835647583,0.996009111404419,0.32060399651527405,0.6532096266746521,0.9814250469207764,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4271.PNG,0.533083975315094,0.38416486978530884,0.9999992847442627,0.5510145425796509,0.41562849283218384,0.999997615814209,0.4369767904281616,0.4124804437160492,0.9999946355819702,0.642928957939148,0.42138034105300903,0.9958562254905701,0.3410893976688385,0.4217204451560974,0.9994537234306335,0.7338147759437561,0.42114731669425964,0.9973551034927368,0.2506062388420105,0.421636700630188,0.9988688826560974,0.5380301475524902,0.5026929378509521,0.9999761581420898,0.461223840713501,0.5018701553344727,0.9999731779098511,0.6473249793052673,0.5497952103614807,0.9907989501953125,0.3550639748573303,0.5481915473937988,0.9987731575965881,0.7584545016288757,0.5969007611274719,0.9945266842842102,0.2445310652256012,0.5974760055541992,0.9952778816223145,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4477.PNG,0.5212886929512024,0.3517451286315918,0.9999951124191284,0.5612471699714661,0.38796699047088623,0.9999986886978149,0.4117465317249298,0.39352354407310486,0.9999856948852539,0.5937135219573975,0.4310174584388733,0.9659122824668884,0.40586015582084656,0.43827489018440247,0.9613600969314575,0.6009541749954224,0.4509037733078003,0.9889525175094604,0.39088714122772217,0.46020743250846863,0.9682188034057617,0.541631817817688,0.48528075218200684,0.9999951124191284,0.4487062692642212,0.489075630903244,0.9999904632568359,0.6969185471534729,0.5093877911567688,0.9976353645324707,0.3189837634563446,0.5407341122627258,0.9944950938224792,0.7295472621917725,0.5910588502883911,0.9814081788063049,0.2106933295726776,0.594791829586029,0.9931933283805847,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4112.PNG,0.5693351626396179,0.38467687368392944,0.9999996423721313,0.5832811594009399,0.4218252897262573,0.9999992847442627,0.4642592668533325,0.4167786240577698,0.9999983310699463,0.6660555005073547,0.4307553768157959,0.9960976839065552,0.37065714597702026,0.41719669103622437,0.9994825124740601,0.7480134963989258,0.4324057400226593,0.9993425011634827,0.282726913690567,0.41033607721328735,0.9997366070747375,0.5541107058525085,0.5075743198394775,0.9999954700469971,0.49311205744743347,0.5057501792907715,0.9999936819076538,0.5629391074180603,0.5782123804092407,0.9742022156715393,0.4897215664386749,0.5768712162971497,0.9977263808250427,0.5611514449119568,0.6503429412841797,0.9890341758728027,0.4722888469696045,0.6487607359886169,0.9977693557739258,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4466 (1).PNG,0.5318405032157898,0.3516595959663391,0.9999936819076538,0.5458493828773499,0.38988929986953735,0.9999984502792358,0.4158785343170166,0.3877756595611572,0.9999979734420776,0.552885890007019,0.4389231503009796,0.9164060950279236,0.39806485176086426,0.4370555281639099,0.9976803064346313,0.6152248978614807,0.4519091248512268,0.9767380356788635,0.4417096972465515,0.460689514875412,0.9955831170082092,0.5405678153038025,0.48711922764778137,0.9999949932098389,0.45804888010025024,0.4894079267978668,0.9999947547912598,0.6664897203445435,0.512594997882843,0.9959404468536377,0.3473682999610901,0.5389530062675476,0.9988020658493042,0.6965921521186829,0.5865345597267151,0.9798562526702881,0.23153440654277802,0.5944526195526123,0.9965482354164124,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/Screenshot_20230223-155243.png,0.4062134623527527,0.24865151941776276,0.9999711513519287,0.37626147270202637,0.29610684514045715,0.9999561309814453,0.5384302139282227,0.2732611298561096,0.9997307658195496,0.23016783595085144,0.31713446974754333,0.49465227127075195,0.6154667735099792,0.20094873011112213,0.4868738055229187,0.26500093936920166,0.35308313369750977,0.32646650075912476,0.6855181455612183,0.1416316032409668,0.555967390537262,0.40671631693840027,0.4228003919124603,0.9999164342880249,0.505129337310791,0.4249230921268463,0.9999406337738037,0.17495673894882202,0.4490800201892853,0.6810159087181091,0.695415735244751,0.4981560707092285,0.9419288039207458,0.16900530457496643,0.5616319179534912,0.6649601459503174,0.8936073184013367,0.5660915374755859,0.903910756111145,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4102.PNG,0.5552282929420471,0.3826877474784851,0.999975323677063,0.5893009901046753,0.41931307315826416,0.9999895095825195,0.4483877718448639,0.41884955763816833,0.9999322891235352,0.6854069232940674,0.4236922562122345,0.9972490668296814,0.34857165813446045,0.42236578464508057,0.9946363568305969,0.7805370092391968,0.42241907119750977,0.9972206354141235,0.2531132698059082,0.41989853978157043,0.9883677363395691,0.552956223487854,0.5083732604980469,0.999975323677063,0.4818264842033386,0.5079465508460999,0.9999570846557617,0.5597846508026123,0.580631673336029,0.9759136438369751,0.48281556367874146,0.5814920663833618,0.942838728427887,0.5581236481666565,0.6528907418251038,0.9883782267570496,0.49049869179725647,0.6507161855697632,0.9651988744735718,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4232 (1).PNG,0.5324577689170837,0.38167959451675415,0.9999997615814209,0.5402357578277588,0.4146926999092102,0.9999994039535522,0.4435237646102905,0.41134729981422424,0.9999983310699463,0.6277121305465698,0.4214681088924408,0.9977577328681946,0.35460513830184937,0.41909003257751465,0.9996994733810425,0.7062172889709473,0.424424409866333,0.9990279674530029,0.26875972747802734,0.4184934198856354,0.9992181062698364,0.5327516794204712,0.5027850866317749,0.9999955892562866,0.46505266427993774,0.5016124248504639,0.9999954700469971,0.6336001753807068,0.5527812838554382,0.9953542947769165,0.36953598260879517,0.5472082495689392,0.999957799911499,0.731820821762085,0.5966501235961914,0.996717631816864,0.26058030128479004,0.60098797082901,0.999776303768158,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4301.PNG,0.5328564047813416,0.37257763743400574,0.9999984502792358,0.5632515549659729,0.4082311689853668,0.9999966621398926,0.429033100605011,0.41015252470970154,0.9999889135360718,0.6650343537330627,0.4119279980659485,0.9968242645263672,0.32415688037872314,0.41322290897369385,0.9994344115257263,0.752133309841156,0.40906673669815063,0.9979519248008728,0.2288508415222168,0.41204458475112915,0.9991614818572998,0.5461506247520447,0.500495195388794,0.999970555305481,0.46582505106925964,0.5020488500595093,0.9999638795852661,0.6570539474487305,0.5456296801567078,0.9903897643089294,0.34318095445632935,0.547203540802002,0.9983221888542175,0.7682215571403503,0.5957478284835815,0.9958555102348328,0.23743930459022522,0.5963740944862366,0.9943759441375732,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4085 (1).PNG,0.5119600892066956,0.3736761808395386,0.9999923706054688,0.5562186241149902,0.4124542772769928,0.9999876022338867,0.4121224582195282,0.41521742939949036,0.9999727010726929,0.6515642404556274,0.4138301610946655,0.9971174001693726,0.31667596101760864,0.4197107255458832,0.9986022114753723,0.7417088747024536,0.41000857949256897,0.996337890625,0.22538065910339355,0.4201338589191437,0.9947920441627502,0.5192286372184753,0.5014793872833252,0.9999891519546509,0.4477395713329315,0.5080920457839966,0.999985933303833,0.6534125804901123,0.5203692317008972,0.9991814494132996,0.4531848430633545,0.5835309028625488,0.9970439076423645,0.6797243356704712,0.6028978228569031,0.9967065453529358,0.4747887849807739,0.6522203087806702,0.9960726499557495,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4391 (1).PNG,0.5327077507972717,0.37610185146331787,0.9999958276748657,0.5683801174163818,0.4100704789161682,0.9999765157699585,0.4245120584964752,0.41513147950172424,0.9999765157699585,0.6509603261947632,0.39207208156585693,0.9943422079086304,0.3410688042640686,0.398987352848053,0.9996352195739746,0.7200109362602234,0.36865323781967163,0.9965596795082092,0.2545330822467804,0.3716053068637848,0.9995498061180115,0.5420671105384827,0.5066356658935547,0.99996018409729,0.45598942041397095,0.5088278651237488,0.9999605417251587,0.6794885993003845,0.5232871174812317,0.9989221096038818,0.3388749957084656,0.5530856251716614,0.9990010857582092,0.7106229066848755,0.5956937074661255,0.9939395189285278,0.23065514862537384,0.6014630198478699,0.9967061877250671,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4077.PNG,0.5373643040657043,0.3752741813659668,0.9999996423721313,0.558053731918335,0.4136560261249542,0.9999988079071045,0.4172345697879791,0.40958794951438904,0.9999967813491821,0.6553390026092529,0.4223814010620117,0.9988362193107605,0.3159838318824768,0.4112221896648407,0.9996598958969116,0.742885947227478,0.42173558473587036,0.9992995262145996,0.2186594009399414,0.40375930070877075,0.999091386795044,0.5264936685562134,0.5025321245193481,0.9999947547912598,0.45460206270217896,0.5066744685173035,0.9999933242797852,0.6776076555252075,0.5253676176071167,0.999197781085968,0.4505563974380493,0.5793286561965942,0.9997833371162415,0.6999324560165405,0.6033738255500793,0.9982128143310547,0.43691954016685486,0.6514599323272705,0.9992489218711853,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4288.PNG,0.5312700867652893,0.3723244071006775,0.9999990463256836,0.5681754946708679,0.40727177262306213,0.9999960660934448,0.42834463715553284,0.4100472331047058,0.9999898672103882,0.6707553863525391,0.4090048670768738,0.9968909621238708,0.32164841890335083,0.41581302881240845,0.9994015693664551,0.7656629085540771,0.4058471918106079,0.9977947473526001,0.23055578768253326,0.4154411554336548,0.9991350769996643,0.547539472579956,0.5005836486816406,0.999976396560669,0.46408921480178833,0.50137859582901,0.999972939491272,0.6659452319145203,0.5459040999412537,0.9946664571762085,0.33710551261901855,0.5479502081871033,0.997948944568634,0.7799793481826782,0.5966832637786865,0.9968507885932922,0.2359561026096344,0.5966997742652893,0.9947090148925781,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4471.PNG,0.5212886929512024,0.3517451286315918,0.9999951124191284,0.5612471699714661,0.38796699047088623,0.9999986886978149,0.4117465317249298,0.39352354407310486,0.9999856948852539,0.5937135219573975,0.4310174584388733,0.9659122824668884,0.40586015582084656,0.43827489018440247,0.9613600969314575,0.6009541749954224,0.4509037733078003,0.9889525175094604,0.39088714122772217,0.46020743250846863,0.9682188034057617,0.541631817817688,0.48528075218200684,0.9999951124191284,0.4487062692642212,0.489075630903244,0.9999904632568359,0.6969185471534729,0.5093877911567688,0.9976353645324707,0.3189837634563446,0.5407341122627258,0.9944950938224792,0.7295472621917725,0.5910588502883911,0.9814081788063049,0.2106933295726776,0.594791829586029,0.9931933283805847,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4115.PNG,0.569342315196991,0.384682297706604,0.9999997615814209,0.5833132863044739,0.42182034254074097,0.9999992847442627,0.4642898440361023,0.41676273941993713,0.9999984502792358,0.6660249829292297,0.43076005578041077,0.9963192939758301,0.370761513710022,0.41717812418937683,0.9994989633560181,0.7480358481407166,0.4324178695678711,0.9993950128555298,0.2827354073524475,0.41033077239990234,0.9997579455375671,0.55405193567276,0.50761878490448,0.9999955892562866,0.4930792450904846,0.5057845115661621,0.9999938011169434,0.5630195736885071,0.5782463550567627,0.9773249626159668,0.48981979489326477,0.5768632292747498,0.9978588223457336,0.5611419677734375,0.6501985788345337,0.9900424480438232,0.47210076451301575,0.6484937071800232,0.9979050159454346,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4101.PNG,0.5552282929420471,0.3826877474784851,0.999975323677063,0.5893009901046753,0.41931307315826416,0.9999895095825195,0.4483877718448639,0.41884955763816833,0.9999322891235352,0.6854069232940674,0.4236922562122345,0.9972490668296814,0.34857165813446045,0.42236578464508057,0.9946363568305969,0.7805370092391968,0.42241907119750977,0.9972206354141235,0.2531132698059082,0.41989853978157043,0.9883677363395691,0.552956223487854,0.5083732604980469,0.999975323677063,0.4818264842033386,0.5079465508460999,0.9999570846557617,0.5597846508026123,0.580631673336029,0.9759136438369751,0.48281556367874146,0.5814920663833618,0.942838728427887,0.5581236481666565,0.6528907418251038,0.9883782267570496,0.49049869179725647,0.6507161855697632,0.9651988744735718,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4249 (1).PNG,0.5346102118492126,0.38207846879959106,0.9999980926513672,0.5684866905212402,0.4134977459907532,0.9999929666519165,0.4479508399963379,0.41835886240005493,0.9999814033508301,0.6570068001747131,0.41472867131233215,0.9982722997665405,0.36035555601119995,0.42723557353019714,0.9992634654045105,0.7390239238739014,0.41092583537101746,0.998689591884613,0.275483101606369,0.4327172338962555,0.9988431930541992,0.5491673350334167,0.5008368492126465,0.9999758005142212,0.46861743927001953,0.5011354684829712,0.9999703168869019,0.651963472366333,0.5483982563018799,0.9976978898048401,0.3592286705970764,0.5507537126541138,0.9987804293632507,0.7557010650634766,0.5988948941230774,0.9972533583641052,0.27377867698669434,0.599338948726654,0.9965342283248901,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/Screenshot_20230223-185935.png,0.57831209897995,0.3788023591041565,0.9999829530715942,0.6066463589668274,0.42365485429763794,0.9999936819076538,0.4586564898490906,0.41309094429016113,0.9998942613601685,0.677869975566864,0.47471827268600464,0.8955110907554626,0.3999406099319458,0.3687938153743744,0.9921824336051941,0.7404992580413818,0.5269772410392761,0.9086647033691406,0.3502569794654846,0.31816452741622925,0.9905493855476379,0.5758065581321716,0.5246843695640564,0.9999872446060181,0.4919390082359314,0.5247355103492737,0.9999758005142212,0.7458310723304749,0.5685904026031494,0.9941567182540894,0.3446635603904724,0.589965283870697,0.9936880469322205,0.7376872301101685,0.6621005535125732,0.989041268825531,0.20898914337158203,0.6546851396560669,0.9913033246994019,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4282 (1).PNG,0.533454179763794,0.3821236491203308,0.9999998807907104,0.5589508414268494,0.41481631994247437,0.9999991655349731,0.43684691190719604,0.4151894748210907,0.9999966621398926,0.6583118438720703,0.41840264201164246,0.9992161989212036,0.341431200504303,0.4234737753868103,0.9997673630714417,0.7459284067153931,0.41739422082901,0.9992458820343018,0.2477557361125946,0.4246535897254944,0.9994432330131531,0.5426113605499268,0.5003760457038879,0.999992847442627,0.46406495571136475,0.5003325939178467,0.9999899864196777,0.6561664342880249,0.5481510758399963,0.9991545677185059,0.34696465730667114,0.5491457581520081,0.9996379613876343,0.7684805393218994,0.5960832834243774,0.9984467625617981,0.24288517236709595,0.5999947190284729,0.9987452030181885,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4364.PNG,0.5302984714508057,0.3760979175567627,0.9999978542327881,0.5515531301498413,0.41092318296432495,0.9999876022338867,0.4230625331401825,0.4118027091026306,0.9999872446060181,0.6396428942680359,0.3940044939517975,0.9861288070678711,0.3415789008140564,0.3923320472240448,0.999658465385437,0.7008764147758484,0.3753548264503479,0.9955447316169739,0.26324760913848877,0.36592209339141846,0.9996758699417114,0.5365562438964844,0.5050134658813477,0.9999643564224243,0.4603489637374878,0.5062621235847473,0.9999592304229736,0.6622741222381592,0.5282878279685974,0.9967881441116333,0.36008939146995544,0.5503429174423218,0.9981155395507812,0.6944777965545654,0.5999719500541687,0.9923186302185059,0.24507905542850494,0.6027079224586487,0.9943086504936218,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4212.PNG,0.5537355542182922,0.3887730836868286,0.9999998807907104,0.5366628766059875,0.41748952865600586,0.9999994039535522,0.4684854745864868,0.4104500412940979,0.9999988079071045,0.591952919960022,0.4360816180706024,0.8232875466346741,0.42222172021865845,0.4079777002334595,0.9967969059944153,0.6540836095809937,0.44621989130973816,0.9728000164031982,0.3662334382534027,0.39643898606300354,0.998650848865509,0.5393524765968323,0.5000033378601074,0.9999948740005493,0.4686884880065918,0.5022516250610352,0.9999920129776001,0.6761826276779175,0.5201930403709412,0.9727643132209778,0.3521289825439453,0.5495865345001221,0.9901776909828186,0.7059050798416138,0.5967961549758911,0.9500685930252075,0.24462977051734924,0.5988150835037231,0.9893419742584229,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/Screenshot_20230223-162700.png,0.5647493600845337,0.29690811038017273,0.9997267127037048,0.649459958076477,0.3364599347114563,0.9995947480201721,0.5112031698226929,0.3326546549797058,0.9989088773727417,0.6116147041320801,0.31327107548713684,0.971450924873352,0.38698306679725647,0.2957126796245575,0.46530160307884216,0.5429080724716187,0.2677561044692993,0.988520085811615,0.29221147298812866,0.2563197612762451,0.8760737776756287,0.6230649352073669,0.44816797971725464,0.9999208450317383,0.5326979160308838,0.4481239914894104,0.9999239444732666,0.790657103061676,0.49557971954345703,0.7462888956069946,0.35020017623901367,0.48415613174438477,0.8325335383415222,0.8081563115119934,0.574866771697998,0.775471031665802,0.34831273555755615,0.5768786668777466,0.8083241581916809,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4164.PNG,0.5334676504135132,0.38300782442092896,0.9999997615814209,0.5576547384262085,0.4166812598705292,0.9999988079071045,0.43643784523010254,0.41337910294532776,0.9999949932098389,0.638500988483429,0.4434610903263092,0.9978939890861511,0.3498764634132385,0.40013426542282104,0.9995889067649841,0.7175273299217224,0.46517395973205566,0.9981412887573242,0.27115821838378906,0.3816061019897461,0.9993178844451904,0.542818009853363,0.5012815594673157,0.9999904632568359,0.46510234475135803,0.5025416016578674,0.9999874830245972,0.6780242919921875,0.5212374329566956,0.9988613128662109,0.35136115550994873,0.549057126045227,0.9994437098503113,0.7070892453193665,0.598510205745697,0.9908714890480042,0.2444213330745697,0.5990312695503235,0.9978294968605042,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4159.PNG,0.5424594879150391,0.3734644651412964,0.9999810457229614,0.5808374285697937,0.4088694155216217,0.9999969005584717,0.4523560106754303,0.4120810627937317,0.9999549388885498,0.6183677911758423,0.45265480875968933,0.9941657781600952,0.4501028060913086,0.45520541071891785,0.9683406352996826,0.5746703743934631,0.4792141914367676,0.9932107329368591,0.42050638794898987,0.4754081964492798,0.9872940182685852,0.5655909180641174,0.4969022870063782,0.9999836683273315,0.4832612872123718,0.5002411007881165,0.9999487400054932,0.675161600112915,0.520267903804779,0.9994522929191589,0.39071694016456604,0.5448317527770996,0.9850447773933411,0.6954044699668884,0.5982031226158142,0.9939625859260559,0.3176281452178955,0.5976265072822571,0.9836801886558533,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4027 (1).PNG,0.5894639492034912,0.42462924122810364,0.9999959468841553,0.6237000226974487,0.4590934216976166,0.9999895095825195,0.4702441692352295,0.46112218499183655,0.9999788999557495,0.7109766006469727,0.43806537985801697,0.9982274174690247,0.3751828968524933,0.44583839178085327,0.999459445476532,0.7915859222412109,0.41548481583595276,0.9989452958106995,0.2843219041824341,0.4236733615398407,0.9990524649620056,0.5862732529640198,0.5583896040916443,0.9999783039093018,0.4941748082637787,0.5606000423431396,0.9999721050262451,0.7403467893600464,0.5746835470199585,0.9998458623886108,0.36847028136253357,0.6062363386154175,0.9997987151145935,0.7629619836807251,0.6531980037689209,0.9994229078292847,0.25727033615112305,0.6569980382919312,0.9994924068450928,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4398.PNG,0.5327077507972717,0.37610185146331787,0.9999958276748657,0.5683801174163818,0.4100704789161682,0.9999765157699585,0.4245120584964752,0.41513147950172424,0.9999765157699585,0.6509603261947632,0.39207208156585693,0.9943422079086304,0.3410688042640686,0.398987352848053,0.9996352195739746,0.7200109362602234,0.36865323781967163,0.9965596795082092,0.2545330822467804,0.3716053068637848,0.9995498061180115,0.5420671105384827,0.5066356658935547,0.99996018409729,0.45598942041397095,0.5088278651237488,0.9999605417251587,0.6794885993003845,0.5232871174812317,0.9989221096038818,0.3388749957084656,0.5530856251716614,0.9990010857582092,0.7106229066848755,0.5956937074661255,0.9939395189285278,0.23065514862537384,0.6014630198478699,0.9967061877250671,0,bad
